fold,machineId,rows,mape_naive,mape_candidate,horizon
1,1,2016,0.47646051501252473,0.6605183976699703,1h
2,1,2016,0.3775664764750964,0.5113447923202245,1h
3,1,2016,0.4230309140697183,0.5902251823014442,1h
4,1,2016,0.4268363291502969,0.5483305398658052,1h
5,1,2016,0.31094994614764065,0.42521743733266704,1h
1,2,2016,0.593040293040293,0.8490109890109889,1h
2,2,2016,0.712719298245614,0.8871710526315789,1h
3,2,2016,0.593939393939394,0.8677489177489177,1h
4,2,2016,0.6789883268482491,0.8904020752269779,1h
5,2,2016,0.6264619883040935,0.9320906432748539,1h
1,3,2016,0.5134689420882298,0.6848634832392161,1h
2,3,2016,0.3972379444923607,0.5102117314735654,1h
3,3,2016,0.44122647992449165,0.602267988374383,1h
4,3,2016,0.44890859179478904,0.5736674765186144,1h
5,3,2016,0.32201467930815714,0.42577427673178264,1h
1,1,2016,1.0385350013309256,0.6605183976699703,24h
2,1,2016,0.9392872898437352,0.5113447923202245,24h
3,1,2016,0.9204873537858117,0.5902251823014442,24h
4,1,2016,0.9553565281735092,0.5483305398658052,24h
5,1,2016,0.7094549953081007,0.42521743733266704,24h
1,2,2016,0.8978021978021978,0.8490109890109889,24h
2,2,2016,0.9172149122807017,0.8871710526315789,24h
3,2,2016,0.8692640692640692,0.8677489177489177,24h
4,2,2016,0.9202334630350194,0.8904020752269779,24h
5,2,2016,0.9605263157894737,0.9320906432748539,24h
1,3,2016,1.0711935678692175,0.6848634832392161,24h
2,3,2016,0.9427493060498106,0.5102117314735654,24h
3,3,2016,0.9369484846961659,0.602267988374383,24h
4,3,2016,0.9750041123378268,0.5736674765186144,24h
5,3,2016,0.7104548049664986,0.42577427673178264,24h
1,1,2016,1.217508033791477,0.6605183976699703,7d
2,1,2016,0.7485388654664509,0.5113447923202245,7d
3,1,2016,1.1730747287140695,0.5902251823014442,7d
4,1,2016,0.9429815449741945,0.5483305398658052,7d
5,1,2016,0.771264198265886,0.42521743733266704,7d
1,2,2016,0.9432234432234433,0.8490109890109889,7d
2,2,2016,0.9298245614035089,0.8871710526315789,7d
3,2,2016,0.8826839826839826,0.8677489177489177,7d
4,2,2016,0.8761348897535668,0.8904020752269779,7d
5,2,2016,0.9217836257309943,0.9320906432748539,7d
1,3,2016,1.2447809554805083,0.6848634832392161,7d
2,3,2016,0.7525977283896024,0.5102117314735654,7d
3,3,2016,1.1932224291185007,0.602267988374383,7d
4,3,2016,0.9987489200940288,0.5736674765186144,7d
5,3,2016,0.7800507027233432,0.42577427673178264,7d
